Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
100.0,480,7147.0,10456,13244.0,10336,193.0,592,15665.0,24056,19550.0,18960,385.0,416,42075.0,54408,43748.0,42408,739.0,4096,79647.0,108824,104902.0,96784,1409.0,3936,159829.0,219776,240393.0,211224,3299.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,480,10661.0,10456,12526.0,10336,187.0,592,21010.0,24056,19504.0,18960,365.0,416,38980.0,54408,45787.0,42408,745.0,4096,76344.0,108824,95245.0,96784,1399.0,3936,158413.0,219776,248956.0,211224,15256.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,10446.0,10456,13287.0,10336,191.0,592,17271.0,24056,1.93e4,18960,342.0,416,40562.0,54408,47055.0,42408,727.0,4096,78463.0,108824,101487.0,96784,1392.0,3936,188618.0,219776,348450.0,211224,2902.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.0,480,8706.0,10456,12574.0,10336,196.0,592,17792.0,24056,21563.0,18960,375.0,416,39914.0,54408,50277.0,42408,960.0,4096,79545.0,108824,99049.0,96784,1360.0,3936,156588.0,219776,256886.0,211224,2922.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,480,10187.0,10456,13128.0,10336,207.0,592,17861.0,24056,20323.0,18960,371.0,416,39895.0,54408,40518.0,42408,768.0,4096,80480.0,108824,102190.0,96784,1379.0,3936,154502.0,219776,204732.0,211224,2912.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.0,480,9944.0,10456,12642.0,10336,208.0,592,17401.0,24056,20446.0,18960,368.0,416,42922.0,54408,44282.0,42408,777.0,4096,77154.0,108824,101031.0,96784,1405.0,3936,154885.0,219776,261035.0,211224,16253.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,480,8701.0,10456,13441.0,10336,284.0,592,17439.0,24056,20334.0,18960,388.0,416,42726.0,54408,44554.0,42408,746.0,4096,79788.0,108824,106482.0,96784,1432.0,3936,154024.0,219776,242203.0,211224,3116.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,9679.0,10456,12662.0,10336,202.0,592,21215.0,24056,20440.0,18960,378.0,416,39515.0,54408,52267.0,42408,690.0,4096,8.55e4,108824,98527.0,96784,1472.0,3936,157661.0,219776,228886.0,211224,16306.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,8504.0,10456,12489.0,10336,468.0,592,21413.0,24056,20683.0,18960,363.0,416,43699.0,54408,48653.0,42408,678.0,4096,81306.0,108824,97879.0,96784,1464.0,3936,1.575e5,219776,238770.0,211224,14283.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,10088.0,10456,12849.0,10336,235.0,592,17213.0,24056,19793.0,18960,377.0,416,39660.0,54408,32367.0,42408,664.0,4096,76791.0,108824,98136.0,96784,8632.0,3936,157434.0,219776,214458.0,211224,2769.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,480,9544.0,10456,12602.0,10336,288.0,592,16850.0,24056,20979.0,18960,381.0,416,42410.0,54408,41393.0,42408,691.0,4096,75211.0,108824,94662.0,96784,9345.0,3936,1.578e5,219776,271606.0,211224,2845.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,9442.0,10456,12683.0,10336,211.0,592,15223.0,24056,39707.0,18960,358.0,416,44397.0,54408,4.62e4,42408,709.0,4096,74980.0,108824,100709.0,96784,8145.0,3936,154277.0,219776,228008.0,211224,2776.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,480,9651.0,10456,13331.0,10336,233.0,592,20626.0,24056,19967.0,18960,371.0,416,41828.0,54408,38971.0,42408,704.0,4096,75126.0,108824,99571.0,96784,1524.0,3936,157626.0,219776,214639.0,211224,13863.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,480,9183.0,10456,13431.0,10336,196.0,592,21970.0,24056,19719.0,18960,374.0,416,40901.0,54408,40857.0,42408,699.0,4096,81406.0,108824,94669.0,96784,8123.0,3936,154262.0,219776,233218.0,211224,3014.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7126.0,10456,12790.0,10336,434.0,592,16443.0,24056,20074.0,18960,377.0,416,40930.0,54408,32235.0,42408,679.0,4096,80749.0,108824,97242.0,96784,8064.0,3936,158578.0,219776,224857.0,211224,14234.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,480,7044.0,10456,12965.0,10336,220.0,592,22102.0,24056,20511.0,18960,377.0,416,44555.0,54408,53194.0,42408,710.0,4096,80913.0,108824,97692.0,96784,1518.0,3936,154507.0,219776,222978.0,211224,3559.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7051.0,10456,12804.0,10336,211.0,592,19428.0,24056,20612.0,18960,363.0,416,45991.0,54408,32688.0,42408,814.0,4096,79670.0,108824,105355.0,96784,1475.0,3936,154617.0,219776,233424.0,211224,2850.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7048.0,10456,13204.0,10336,183.0,592,17544.0,24056,19565.0,18960,362.0,416,41485.0,54408,40382.0,42408,696.0,4096,75258.0,108824,95267.0,96784,1583.0,3936,161820.0,219776,228362.0,211224,2743.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,7063.0,10456,12290.0,10336,197.0,592,22277.0,24056,20744.0,18960,365.0,416,41467.0,54408,39219.0,42408,675.0,4096,75128.0,108824,97374.0,96784,8541.0,3936,153882.0,219776,233026.0,211224,2806.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7075.0,10456,12940.0,10336,181.0,592,18690.0,24056,20237.0,18960,374.0,416,40039.0,54408,52445.0,42408,693.0,4096,81217.0,108824,105770.0,96784,1459.0,3936,153235.0,219776,223228.0,211224,2837.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.0,480,7051.0,10456,12813.0,10336,177.0,592,17228.0,24056,20437.0,18960,377.0,416,42170.0,54408,41303.0,42408,687.0,4096,81126.0,108824,108032.0,96784,1473.0,3936,155514.0,219776,227311.0,211224,13816.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7079.0,10456,13047.0,10336,188.0,592,15664.0,24056,20575.0,18960,351.0,416,39606.0,54408,38067.0,42408,784.0,4096,85902.0,108824,99562.0,96784,1456.0,3936,154385.0,219776,239036.0,211224,2722.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7060.0,10456,12706.0,10336,184.0,592,19142.0,24056,20020.0,18960,393.0,416,39831.0,54408,38227.0,42408,718.0,4096,80442.0,108824,94397.0,96784,1479.0,3936,160712.0,219776,221957.0,211224,2765.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7113.0,10456,12590.0,10336,183.0,592,17418.0,24056,20749.0,18960,385.0,416,39007.0,54408,39239.0,42408,717.0,4096,81168.0,108824,104695.0,96784,8214.0,3936,154081.0,219776,224416.0,211224,2791.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,480,10629.0,10456,13196.0,10336,190.0,592,17356.0,24056,36527.0,18960,378.0,416,38741.0,54408,52493.0,42408,684.0,4096,79487.0,108824,105409.0,96784,8650.0,3936,157655.0,219776,218560.0,211224,2877.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,12251.0,10456,13120.0,10336,178.0,592,22868.0,24056,19698.0,18960,379.0,416,38759.0,54408,38574.0,42408,703.0,4096,75642.0,108824,105138.0,96784,9693.0,3936,166444.0,219776,233583.0,211224,16529.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.0,480,7233.0,10456,12614.0,10336,175.0,592,22174.0,24056,20652.0,18960,356.0,416,38658.0,54408,32733.0,42408,685.0,4096,118222.0,108824,98517.0,96784,1666.0,3936,156221.0,219776,232854.0,211224,2745.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7089.0,10456,12873.0,10336,177.0,592,18801.0,24056,20365.0,18960,371.0,416,37160.0,54408,39290.0,42408,686.0,4096,81158.0,108824,128365.0,96784,1692.0,3936,156124.0,219776,233363.0,211224,14982.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.0,480,7068.0,10456,13156.0,10336,179.0,592,16450.0,24056,20059.0,18960,352.0,416,37194.0,54408,40510.0,42408,803.0,4096,80410.0,108824,100759.0,96784,1654.0,3936,157995.0,219776,215146.0,211224,2730.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7087.0,10456,13054.0,10336,182.0,592,21761.0,24056,20197.0,18960,371.0,416,39734.0,54408,40192.0,42408,658.0,4096,80139.0,108824,93202.0,96784,9681.0,3936,156781.0,219776,250449.0,211224,2848.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7103.0,10456,12966.0,10336,181.0,592,16557.0,24056,19750.0,18960,376.0,416,37705.0,54408,40789.0,42408,707.0,4096,75332.0,108824,100415.0,96784,1623.0,3936,157477.0,219776,237184.0,211224,2894.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.0,480,7078.0,10456,12720.0,10336,184.0,592,15157.0,24056,20046.0,18960,358.0,416,44867.0,54408,40896.0,42408,661.0,4096,82678.0,108824,93215.0,96784,9777.0,3936,154561.0,219776,279055.0,211224,14845.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7043.0,10456,13348.0,10336,187.0,592,17006.0,24056,19858.0,18960,362.0,416,42597.0,54408,34543.0,42408,682.0,4096,79963.0,108824,91984.0,96784,9496.0,3936,160212.0,219776,223297.0,211224,17417.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7072.0,10456,12568.0,10336,182.0,592,17223.0,24056,20439.0,18960,364.0,416,40930.0,54408,34758.0,42408,708.0,4096,80750.0,108824,98366.0,96784,8984.0,3936,157359.0,219776,238323.0,211224,15141.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.0,480,7068.0,10456,12711.0,10336,182.0,592,22283.0,24056,20270.0,18960,354.0,416,79891.0,54408,42827.0,42408,683.0,4096,80566.0,108824,111180.0,96784,9217.0,3936,180224.0,219776,223094.0,211224,14994.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7034.0,10456,12483.0,10336,180.0,592,18908.0,24056,20298.0,18960,378.0,416,42061.0,54408,39272.0,42408,692.0,4096,79873.0,108824,98078.0,96784,1669.0,3936,155987.0,219776,302328.0,211224,18323.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,480,7085.0,10456,13416.0,10336,182.0,592,17439.0,24056,20236.0,18960,372.0,416,37718.0,54408,38965.0,42408,702.0,4096,78906.0,108824,99249.0,96784,9572.0,3936,156582.0,219776,217109.0,211224,14839.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7108.0,10456,12801.0,10336,188.0,592,17503.0,24056,19997.0,18960,376.0,416,41266.0,54408,47579.0,42408,711.0,4096,80082.0,108824,108864.0,96784,28080.0,3936,154965.0,219776,215713.0,,3802.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7067.0,10456,12652.0,10336,181.0,592,15654.0,24056,19524.0,18960,372.0,416,39712.0,54408,3.22e4,42408,712.0,4096,79797.0,108824,99797.0,96784,1578.0,3936,154837.0,219776,344322.0,,3017.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,480,7040.0,10456,13071.0,10336,180.0,592,17125.0,24056,19955.0,18960,368.0,416,40119.0,54408,32794.0,42408,726.0,4096,83103.0,108824,109047.0,96784,9508.0,3936,157154.0,219776,324780.0,,2799.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,480,7076.0,10456,12791.0,10336,178.0,592,17791.0,24056,19320.0,18960,363.0,416,39015.0,54408,4.0e4,42408,786.0,4096,80847.0,108824,106728.0,96784,9245.0,3936,153769.0,219776,343281.0,,3003.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7058.0,10456,13059.0,10336,183.0,592,17554.0,24056,19759.0,18960,355.0,416,42495.0,54408,73370.0,42408,696.0,4096,81180.0,108824,107737.0,96784,2074.0,3936,153513.0,219776,228149.0,,15974.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7091.0,10456,12939.0,10336,182.0,592,16732.0,24056,19923.0,18960,374.0,416,39648.0,54408,53392.0,42408,713.0,4096,80661.0,108824,93169.0,96784,9661.0,3936,157125.0,219776,336128.0,,15061.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,480,7069.0,10456,13134.0,10336,179.0,592,16973.0,24056,19077.0,18960,372.0,416,43238.0,54408,39391.0,42408,685.0,4096,82129.0,108824,111474.0,96784,2027.0,3936,1.564e5,219776,322982.0,,2718.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7062.0,10456,12538.0,10336,542.0,592,21784.0,24056,20243.0,18960,359.0,416,42094.0,54408,59115.0,42408,705.0,4096,80422.0,108824,106659.0,96784,1835.0,3936,156439.0,219776,223607.0,,18769.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7043.0,10456,1.27e4,10336,189.0,592,16990.0,24056,19346.0,18960,387.0,416,43960.0,54408,52173.0,42408,662.0,4096,80927.0,108824,116815.0,96784,9543.0,3936,154286.0,219776,229165.0,,3726.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7120.0,10456,12473.0,10336,187.0,592,15118.0,24056,19606.0,18960,376.0,416,37265.0,54408,56227.0,42408,689.0,4096,80060.0,108824,107333.0,96784,1593.0,3936,158154.0,219776,259927.0,,2994.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,480,7064.0,10456,13139.0,10336,184.0,592,15260.0,24056,19664.0,18960,375.0,416,37449.0,54408,50738.0,42408,705.0,4096,81130.0,108824,94421.0,96784,1645.0,3936,156183.0,219776,238011.0,,3082.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,7107.0,10456,12709.0,10336,186.0,592,17370.0,24056,19694.0,18960,382.0,416,37464.0,54408,39868.0,42408,665.0,4096,74729.0,108824,98206.0,96784,1669.0,3936,157717.0,219776,223327.0,,2758.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142.0,480,7058.0,10456,12775.0,10336,189.0,592,22180.0,24056,20728.0,18960,373.0,416,44706.0,54408,32381.0,42408,682.0,4096,102578.0,108824,98269.0,96784,9544.0,3936,154163.0,219776,216912.0,,2958.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,7027.0,10456,12494.0,10336,186.0,592,18981.0,24056,19930.0,18960,351.0,416,43483.0,54408,44675.0,42408,715.0,4096,74179.0,108824,106101.0,96784,9341.0,3936,157671.0,219776,223790.0,,15429.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7195.0,10456,13452.0,10336,187.0,592,18690.0,24056,22055.0,18960,378.0,416,37394.0,54408,55385.0,42408,688.0,4096,80544.0,108824,100751.0,96784,9120.0,3936,154496.0,219776,219608.0,,3050.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0,480,7065.0,10456,13553.0,10336,179.0,592,16744.0,24056,21599.0,18960,350.0,416,39534.0,54408,39681.0,42408,660.0,4096,79904.0,108824,100373.0,96784,1687.0,3936,157052.0,219776,234954.0,,2755.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7433.0,10456,12960.0,10336,184.0,592,41045.0,24056,19876.0,18960,370.0,416,41569.0,54408,32738.0,42408,715.0,4096,80679.0,108824,101764.0,96784,9320.0,3936,154472.0,219776,223234.0,,15183.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,480,7459.0,10456,12907.0,10336,179.0,592,15764.0,24056,20518.0,18960,374.0,416,41030.0,54408,32897.0,42408,699.0,4096,80569.0,108824,100280.0,96784,1646.0,3936,243088.0,219776,236770.0,,2994.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0,480,7488.0,10456,12634.0,10336,182.0,592,22568.0,24056,20096.0,18960,385.0,416,37572.0,54408,32893.0,42408,691.0,4096,83874.0,108824,99824.0,96784,1893.0,3936,157957.0,219776,234715.0,,2938.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,7507.0,10456,12862.0,10336,179.0,592,19135.0,24056,20298.0,18960,379.0,416,63207.0,54408,32039.0,42408,677.0,4096,79975.0,108824,96155.0,96784,1659.0,3936,154570.0,219776,259954.0,,2695.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
